Latitude,Longitude,Date,ARD_Tile,L09_002_SR_B3,L09_002_SR_B7,L09_002_SR_B6,L09_002_SR_B1,L09_002_SR_B4,L09_002_SR_B5,L09_002_SR_B2,L09_002_QA_LINEAGE,L09_002_QA_PIXEL,L09_002_QA_RADSAT,L09_002_SR_QA_AEROSOL,L09_002_QA_LINEAGE_bitmask,L09_002_QA_LINEAGE_Fill,L09_002_QA_LINEAGE_Fill_Description,L09_002_QA_PIXEL_bitmask,L09_002_QA_PIXEL_Fill,L09_002_QA_PIXEL_Fill_Description,L09_002_QA_PIXEL_Dilated_Cloud,L09_002_QA_PIXEL_Dilated_Cloud_Description,L09_002_QA_PIXEL_Cirrus,L09_002_QA_PIXEL_Cirrus_Description,L09_002_QA_PIXEL_Cloud,L09_002_QA_PIXEL_Cloud_Description,L09_002_QA_PIXEL_Cloud_Shadow,L09_002_QA_PIXEL_Cloud_Shadow_Description,L09_002_QA_PIXEL_Snow,L09_002_QA_PIXEL_Snow_Description,L09_002_QA_PIXEL_Clear,L09_002_QA_PIXEL_Clear_Description,L09_002_QA_PIXEL_Water,L09_002_QA_PIXEL_Water_Description,L09_002_QA_PIXEL_Cloud_Confidence,L09_002_QA_PIXEL_Cloud_Confidence_Description,L09_002_QA_PIXEL_Cloud_Shadow_Confidence,L09_002_QA_PIXEL_Cloud_Shadow_Confidence_Description,L09_002_QA_PIXEL_Snow/Ice_Confidence,L09_002_QA_PIXEL_Snow/Ice_Confidence_Description,L09_002_QA_PIXEL_Cirrus_Confidence,L09_002_QA_PIXEL_Cirrus_Confidence_Description,L09_002_QA_RADSAT_bitmask,L09_002_QA_RADSAT_Band_1_Data_Saturation,L09_002_QA_RADSAT_Band_1_Data_Saturation_Description,L09_002_QA_RADSAT_Band_2_Data_Saturation,L09_002_QA_RADSAT_Band_2_Data_Saturation_Description,L09_002_QA_RADSAT_Band_3_Data_Saturation,L09_002_QA_RADSAT_Band_3_Data_Saturation_Description,L09_002_QA_RADSAT_Band_4_Data_Saturation,L09_002_QA_RADSAT_Band_4_Data_Saturation_Description,L09_002_QA_RADSAT_Band_5_Data_Saturation,L09_002_QA_RADSAT_Band_5_Data_Saturation_Description,L09_002_QA_RADSAT_Band_6_Data_Saturation,L09_002_QA_RADSAT_Band_6_Data_Saturation_Description,L09_002_QA_RADSAT_Band_7_Data_Saturation,L09_002_QA_RADSAT_Band_7_Data_Saturation_Description,L09_002_QA_RADSAT_Unused,L09_002_QA_RADSAT_Unused_Description,L09_002_QA_RADSAT_Band_9_Data_Saturation,L09_002_QA_RADSAT_Band_9_Data_Saturation_Description,L09_002_QA_RADSAT_Terrain_occlusion,L09_002_QA_RADSAT_Terrain_occlusion_Description,L09_002_SR_QA_AEROSOL_bitmask,L09_002_SR_QA_AEROSOL_Fill,L09_002_SR_QA_AEROSOL_Fill_Description,L09_002_SR_QA_AEROSOL_Valid_aerosol_retrieval,L09_002_SR_QA_AEROSOL_Valid_aerosol_retrieval_Description,L09_002_SR_QA_AEROSOL_Water,L09_002_SR_QA_AEROSOL_Water_Description,L09_002_SR_QA_AEROSOL_Unused,L09_002_SR_QA_AEROSOL_Unused_Description,L09_002_SR_QA_AEROSOL_Interpolated_Aerosol,L09_002_SR_QA_AEROSOL_Interpolated_Aerosol_Description,L09_002_SR_QA_AEROSOL_Aerosol_Level,L09_002_SR_QA_AEROSOL_Aerosol_Level_Description
43.58045658045632,-79.65329465329421,2021-11-12,CU h25v06,0.0620475,0.0820675,0.1073125,0.043485,0.06224,0.1230975,0.0466475,1.0,21824.0,0.0,96.0,0b00000001,0b01,pixel corresponds to scene 1,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b01,Low
43.58045658045632,-79.65329465329421,2021-11-22,CU h25v06,0.4445725,0.22867,0.31436,0.43701,0.45758,0.508675,0.43954,2.0,22280.0,0.0,160.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2021-12-04,CU h25v06,0.087705,0.1051125,0.1262875,0.0476925,0.09304,0.1471875,0.0605075,2.0,56916.0,0.0,194.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101111001010100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b0,cloud confidence is not high,0b1,high confidence cloud shadow,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b10,Medium confidence,0b11,High confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11000010,0b0,pixel is not fill,0b1,aerosol retrieval is valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2021-12-20,CU h25v06,1.05554,0.3890225,0.500205,1.1311925,1.063735,1.0081025,1.1417525,2.0,55052.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2022-01-05,CU h25v06,1.09272,0.52479,0.6393,1.17148,1.09327,1.0283975,1.17192,2.0,21824.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2022-01-21,CU h25v06,0.1998225,0.0958175,0.075825,0.1878325,0.247095,0.277125,0.2027925,2.0,30048.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0111010101100000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b1,high confidence snow cover,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2022-02-06,CU h25v06,0.381075,0.1094575,0.1122075,0.3551975,0.40324,0.4103075,0.37013,2.0,30048.0,0.0,160.0,0b00000010,0b10,pixel corresponds to scene 2,0b0111010101100000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b1,high confidence snow cover,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2022-02-22,CU h25v06,0.798635,0.2522375,0.21888,0.82168,0.7999825,0.793685,0.81794,2.0,55052.0,0.0,96.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b01,Low
43.58045658045632,-79.65329465329421,2022-03-10,CU h25v06,0.1356375,0.146335,0.167235,0.07434,0.1488925,0.200565,0.098815,2.0,54596.0,0.0,194.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101010101000100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11000010,0b0,pixel is not fill,0b1,aerosol retrieval is valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2022-03-26,CU h25v06,0.80529,0.4175125,0.3977125,0.8605375,0.804465,0.7878825,0.85248,2.0,55052.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
